text,img_path,label
expired compostable beef,expired_compostable_beef_1185.png,Green
bread slice,bread_slice_504.png,Green
uneaten red apple,uneaten_red_apple_2200.png,Green
wheat,wheat_709.png,Green
bread,bread_682.png,Green
orange peels,Orange_peels_2623.png,Green
used tea bag,used_tea_bag_3050.png,Green
leftover croissant,leftover_croissant_3030.png,Green
hamburger bun,hamburger_bun_3203.png,Green
apple peels,apple_peels_3015.png,Green
shrimp tail,shrimp_tail_3044.png,Green
packaged pork,packaged_pork_1199.png,Green
banana bunch,banana_bunch_999.png,Green
apple,apple_2173.png,Green
egg shell,egg_shell_691.png,Green
pickle,pickle_2195.png,Green
plant leaves,plant_leaves_2451.png,Green
lemon,lemon_521.png,Green
apple core,apple_core_2427.png,Green
wrinkled used napkin,wrinkled_used_napkin_1821.png,Green
wooden fork,wooden_fork_1661.png,Green
almonds,almonds_339.png,Green
shaved carrot peels,shaved_carrot_peels_1655.png,Green
food soiled paper napkin,food_soiled_paper_napkin_2332.png,Green
bundled tomatoes,bundled_tomatoes_505.png,Green
used crumpled toilet paper,used_crumpled_toilet_paper_1259.png,Green
granola bar,granola_bar_518.png,Green
coffee filter and grounds,coffee_filter_and_grounds_2330.png,Green
used teabag,used_teabag_2031.png,Green
raw cauliflower,raw_Cauliflower_2758.png,Green
avocado peel,avocado_peel_1173.png,Green
cracked egg shells,cracked_egg_shells_2435.png,Green
onion cover,onion_cover_1008.png,Green
banana peel,banana_peel_1623.png,Green
dried rose,Dried_Rose_511.png,Green
half eaten cookie,half_eaten_cookie_2334.png,Green
mouldy banana,mouldy_banana_3035.png,Green
extracted coffee grounds puck,extracted_coffee_grounds_puck_2900.png,Green
cork,cork_2244.png,Green
egg shells,egg_shells_2895.png,Green
used napkin,used_napkin_2917.png,Green
rotten carrot,rotten_carrot_2020.png,Green
squeezed lemon halves,squeezed_lemon_halves_1656.png,Green
chocolate snack,chocolate_snack_2892.png,Green
orange fruit,orange_fruit_3376.png,Green
spoiled bread fungi,spoiled_bread_fungi_2457.png,Green
rotten cucumber,Rotten_cucumber_2760.png,Green
pepper,pepper_1809.png,Green
bone,bone_1625.png,Green
fries in biodegradable bag,fries_in_biodegradable_bag_3370.png,Green
bread crust,bread_crust_3.png,Green
orange peels,orange_peels_2754.png,Green
pepper,pepper_29.png,Green
old dog salmon treat,old_dog_salmon_treat_2012.png,Green
food scraps,food_scraps_2188.png,Green
salt,Salt_1654.png,Green
tissue for wiping,tissue_for_wiping_1522.png,Green
food waste,food_waste_1004.png,Green
cheese stick pieces,cheese_stick_pieces_1629.png,Green
eggshell,eggshell_1997.png,Green
dates seeds,dates_seeds_1365.png,Green
leftover lime,leftover_lime_1370.png,Green
spoilt apple,spoilt_apple_706.png,Green
green onion,green_onion_853.png,Green
greasy pizza cardboard,greasy_pizza_cardboard_2190.png,Green
onion,onion_525.png,Green
dirty napkin,dirty_napkin_2893.png,Green
lettuce,lettuce_1095.png,Green
banana peel,banana_peel_1785.png,Green
orange peal,orange_peal_2014.png,Green
used tissue,Used_tissue_538.png,Green
napkin for wiping,napkin_for_wiping_1510.png,Green
old tomato,old_tomato_3209.png,Green
used bellpepper stem,used_bellpepper_stem_1210.png,Green
potato skins,potato_skins_2453.png,Green
wooden toothpick,wooden_toothpick_3053.png,Green
rotten bell pepper,rotten_bell_pepper_2019.png,Green
eggshell,eggshell_1367.png,Green
orange pepper stems,orange_pepper_stems_3040.png,Green
pistache skin,pistache_skin_699.png,Green
overripe apple,overripe_apple_2911.png,Green
used tissue,used_tissue_1983.png,Green
crumpled used tissue,crumpled_used_tissue_1630.png,Green
apple,Apple_0.png,Green
expired bread bun,expired_bread_bun_693.png,Green
crushed garlic,crushed_garlic_1502.png,Green
plant,plant_531.png,Green
mouldy bread,mouldy_bread_1191.png,Green
orange,orange_192.png,Green
rotten food scrapes,rotten_food_scrapes_1653.png,Green
sweet potato,sweet_potato_368.png,Green
dying plant leaves,dying_plant_leaves_512.png,Green
rice grains,Rice_Grains_868.png,Green
egg shells,egg_shells_3026.png,Green
banana peel compost,banana_peel_compost_2730.png,Green
banana peel,banana_peel_1357.png,Green
used lime wedges,used_lime_wedges_371.png,Green
curry leaves,curry_leaves_3368.png,Green
wilted spoiled greens,wilted_spoiled_greens_377.png,Green
half eaten bread,half_eaten_bread_2748.png,Green
brocolli stem,brocolli_stem_3018.png,Green
used tissue,used_tissue_539.png,Green
potato bake leftover,potato_bake_leftover_363.png,Green
vegetable,vegetable_38.png,Green
cracked egg shells,cracked_egg_shells_1500.png,Green
banana peel,banana_peel_836.png,Green
used tissue papers,used_tissue_papers_2630.png,Green
cucumber peels,cucumber_peels_2736.png,Green
ginger excess,ginger_excess_1369.png,Green
moldy orange on wooden table,moldy_orange_on_wooden_table_2752.png,Green
banana,banana_2179.png,Green
greasy paper bakery box,greasy_paper_bakery_box_352.png,Green
avocado scraps,avocado_scraps_2178.png,Green
banana peel,banana_peel_2728.png,Green
small avocado peel,small_avocado_peel_3217.png,Green
eaten chicken bones,eaten_chicken_bones_1636.png,Green
egg shell,egg_shell_1368.png,Green
old dog liver treat,old_dog_liver_treat_2011.png,Green
tetley tea bag,tetley_tea_bag_3045.png,Green
used coffee ground,used_coffee_ground_3047.png,Green
chicken,chicken_1496.png,Green
skin of potato,skin_of_potato_2028.png,Green
old dog food,old_dog_food_2009.png,Green
garlic peel,garlic_peel_351.png,Green
onion skin,onion_skin_697.png,Green
overripe apple,overripe_apple_2912.png,Green
moldy herbs,moldy_herbs_2005.png,Green
used paper towel,used_paper_towel_3391.png,Green
vegetable stems,vegetable_stems_2631.png,Green
orange peel,orange_peel_3211.png,Green
orange,orange_1010.png,Green
mini pitas,mini_pitas_2191.png,Green
rotten onion,rotten_onion_704.png,Green
orange slices,orange_slices_360.png,Green
food waste,food_waste_1638.png,Green
dead plant leaves,dead_plant_leaves_509.png,Green
pizza slice,pizza_slice_3382.png,Green
moldy brussels sprout,moldy_brussels_sprout_355.png,Green
dead flower,dead_flower_1181.png,Green
paper dirty muffin wrapper,paper_dirty_muffin_wrapper_2016.png,Green
manufactured wood,manufactured_wood_3375.png,Green
coffee grounds used,coffee_grounds_used_3020.png,Green
potato peels,potato_peels_2452.png,Green
water melon,water_melon_3051.png,Green
pear core,pear_core_1201.png,Green
avocado peels,avocado_peels_3017.png,Green
paper towel used for food products,paper_towel_used_for_food_products_27.png,Green
used tissue paper,used_tissue_paper_2465.png,Green
eaten bread,eaten_bread_2742.png,Green
large empty juice carton,large_empty_juice_carton_1235.png,Blue
clean cardboard box,clean_cardboard_box_2356.png,Blue
used sticky note,Used_Sticky_note_1701.png,Blue
clean plastic yogurt container,clean_plastic_yogurt_container_2359.png,Blue
plastic bag,plastic_bag_273.png,Blue
cardboard yogurt packaging,cardboard_yogurt_packaging_2770.png,Blue
squashed cartons,squashed_cartons_2659.png,Blue
dirty plastic container,dirty_plastic_container_3291.png,Blue
prescription drug,prescription_drug_1776.png,Blue
plastic bag,plastic_bag_1863.png,Blue
empty box,empty_box_894.png,Blue
closed ice cream container,closed_ice_cream_container_425.png,Blue
shampoo bottle,shampoo_bottle_3428.png,Blue
napkin,napkin_188.png,Blue
plastic bottle,plastic_bottle_745.png,Blue
disposable white plastic packet for food,disposable_white_plastic_packet_for_food_125.png,Blue
ketchup plastic bottle dirty,ketchup_plastic_bottle_dirty_1917.png,Blue
small tetra brik,small_tetra_brik_280.png,Blue
plastic bag,plastic_bag_86.png,Blue
ziploc bags,ziploc_bags_1420.png,Blue
cardboard pizza box,cardboard_pizza_box_2043.png,Blue
plastic ziplock bag,plastic_ziplock_bag_2113.png,Blue
emtpy coffee container,emtpy_coffee_container_253.png,Blue
paper straw,paper_straw_1861.png,Blue
empty clean spray box,empty_clean_spray_box_1407.png,Blue
empty milkis can,empty_milkis_can_2938.png,Blue
soda can box,soda_can_box_1255.png,Blue
plastic lid,plastic_lid_1548.png,Blue
cardboard tissue box,cardboard_tissue_box_218.png,Blue
empty paper bag,empty_paper_bag_2789.png,Blue
tissues,tissues_2240.png,Blue
folded paper napkin on wood,folded_paper_napkin_on_wood_2746.png,Blue
milk can,milk_can_3412.png,Blue
glass wine bottle,glass_wine_bottle_258.png,Blue
ice cream box,ice_cream_box_1123.png,Blue
newspaper stack,newspaper_stack_569.png,Blue
sandwich clean wrap,sandwich_clean_wrap_2503.png,Blue
empty tictac container,empty_tictac_container_308.png,Blue
clean plastic vitamin container,clean_plastic_vitamin_container_1972.png,Blue
paper envelope,paper_envelope_3089.png,Blue
paper chocolate bar wrapper,paper_chocolate_bar_wrapper_412.png,Blue
plastic bottle coke,Plastic_Bottle_Coke_87.png,Blue
plastic bottle,plastic_bottle_1688.png,Blue
lolipop candy,Lolipop_Candy_936.png,Blue
non empty soy sauce bottle,non_empty_soy_sauce_bottle_442.png,Blue
empty rinsed yogurt container,empty_rinsed_yogurt_container_2793.png,Blue
cardboard box,Cardboard_Box_42.png,Blue
cardboard box,cardboard_box_877.png,Blue
chocolate protein shake plastic bottle,chocolate_protein_shake_plastic_bottle_1221.png,Blue
clean white plastic container,clean_white_plastic_container_3062.png,Blue
empty tablet box,empty_tablet_box_1906.png,Blue
cereal box,cereal_box_3398.png,Blue
emtpy pepper container,emtpy_pepper_container_310.png,Blue
paper coffee cup,Paper_Coffee_Cup_81.png,Blue
aluminum foil,aluminum_foil_2467.png,Blue
foam broccolini package,foam_broccolini_package_922.png,Blue
tissue roll,tissue_roll_749.png,Blue
paper bag,paper_bag_1858.png,Blue
recycling paper,recycling_paper_2235.png,Blue
dirty take out container,Dirty_Take_Out_Container_119.png,Blue
empty creatine container,empty_creatine_container_1533.png,Blue
empty plastic dishwashing bottle,empty_plastic_dishwashing_bottle_2480.png,Blue
napkin clean,napkin_clean_189.png,Blue
cheese box lid,cheese_box_lid_1110.png,Blue
clean paper bag,clean_paper_bag_2928.png,Blue
empty plastic pill bottle,Empty_plastic_pill_bottle_2791.png,Blue
dirty plastic beef meat packaging,dirty_plastic_beef_meat_packaging_2959.png,Blue
paper bag,paper_bag_79.png,Blue
cardboard box,cardboard_box_2041.png,Blue
plastic water bottle with lid,plastic_water_bottle_with_lid_581.png,Blue
empty coca cola zero sugar red bottle,empty_coca_cola_zero_sugar_red_bottle_2782.png,Blue
plastic frame,plastic_frame_1131.png,Blue
empty laundry detergent container,empty_laundry_detergent_container_1842.png,Blue
empty salt container,empty_salt_container_305.png,Blue
milk carton,milk_carton_3084.png,Blue
coffee cup,coffee_cup_3065.png,Blue
napkin ring,napkin_ring_2799.png,Blue
empty plastic bodywash,Empty_plastic_bodywash_554.png,Blue
coffee cardboard tray,coffee_cardboard_tray_2772.png,Blue
post it notes,post_it_notes_1549.png,Blue
empty milk carton,empty_milk_carton_1843.png,Blue
paper drink holder,paper_drink_holder_2231.png,Blue
cardboard egg carton,cardboard_egg_carton_2354.png,Blue
glass beaker,glass_beaker_2061.png,Blue
aluminium pop can,aluminium_pop_can_204.png,Blue
empty hair oil bottle,empty_hair_oil_bottle_2787.png,Blue
egg carton,egg_carton_3070.png,Blue
cardboard box granola bars,cardboard_box_granola_bars_2352.png,Blue
plastic bottle,Plastic_Bottle_2585.png,Blue
greasy pizza box,greasy_pizza_box_3371.png,Blue
dirty ziploc bag,dirty_ziploc_bag_3110.png,Blue
coffee sleeve,coffee_sleeve_1119.png,Blue
sheep yogurt tub,sheep_yogurt_tub_1550.png,Blue
empty cardboard box,empty_cardboard_box_1833.png,Blue
knife safety holster plastic,knife_safety_holster_plastic_1283.png,Blue
empty bottlewater,empty_bottlewater_717.png,Blue
empty clean tin container,empty_clean_tin_container_3241.png,Blue
juice carton,juice_carton_3083.png,Blue
empty gum pack,Empty_gum_pack_2785.png,Blue
envelope,envelope_1536.png,Blue
empty clean bottle,empty_clean_bottle_1398.png,Blue
empty pop bottle,empty_pop_bottle_731.png,Blue
used giftcard,used_giftcard_3143.png,Blue
pharmasutical box cardboard,pharmasutical-box_cardboard_2496.png,Blue
flattened carboard box,flattened_carboard_box_3262.png,Blue
cookie and cracker trays,cookie_and_cracker_trays_1528.png,Blue
cigarette box,cigarette_box_1115.png,Blue
empty egg carton,empty_egg_carton_1838.png,Blue
used carboard coffee cup sleeve,used_carboard_coffee_cup_sleeve_417.png,Blue
jam jar,jam_jar_2798.png,Blue
clean plastic bottle,clean_plastic_bottle_2048.png,Blue
dirty food container,dirty_food_container_1067.png,Blue
cardboard box,cardboard_box_1827.png,Blue
clean plastic orange juice jug,clean_plastic_orange_juice_jug_1984.png,Blue
toilet paper roll,toilet_paper_roll_1876.png,Blue
loose leaf paper,loose_leaf_paper_899.png,Blue
two carton boxes,two_carton_boxes_2663.png,Blue
expired fish dinner,expired_fish_dinner_2969.png,Blue
soda cardboard box empty,soda_cardboard_box_empty_3099.png,Blue
cardboard sheet,cardboard_sheet_216.png,Blue
empty soda bottle,empty_soda_bottle_2222.png,Blue
poly packaging,poly_packaging_2658.png,Blue
dirty plastic chicken meat tray,dirty_plastic_chicken_meat_tray_2960.png,Blue
empty egg pack,empty_egg_pack_724.png,Blue
paper box,paper_box_1128.png,Blue
greasy pizza box,greasy_pizza_box_260.png,Blue
plastic cup,plastic_cup_2498.png,Blue
pickle jar,pickle_jar_272.png,Blue
empty coffee cup,empty_coffee_cup_1225.png,Blue
empty pill bottle,empty_pill_bottle_2097.png,Blue
pill cardboard,pill_cardboard_2801.png,Blue
compressed paper roll,compressed_paper_roll_2363.png,Blue
clean closed plate,clean_closed_plate_1065.png,Blue
cardboard drink box,cardboard_drink_box_881.png,Blue
rubbing alcohol,rubbing_alcohol_1871.png,Blue
old beer can,old_beer_can_571.png,Blue
chips packet,chips_packet_46.png,Blue
cup holder carton,cup_holder_carton_226.png,Blue
sanitizer bottle plastic,sanitizer_bottle_plastic_1253.png,Blue
paper birthday card,paper_birthday_card_574.png,Blue
plastic shipping packaging,plastic_shipping_packaging_3424.png,Blue
cheese box,cheese_box_1144.png,Blue
clean napkins,clean_napkins_2433.png,Blue
cigarette box,cigarette_box_1114.png,Blue
arm sling box,arm_sling_box_1105.png,Blue
empty egg carton,empty_egg_carton_240.png,Blue
empty shampoo bottle,empty_shampoo_bottle_1846.png,Blue
toothpaste box,toothpaste_box_3273.png,Blue
black trash bag,black_trash_bag_1884.png,Blue
rinsed aluminum beer can,rinsed_aluminum_beer_can_98.png,Blue
paper bag,paper_bag_743.png,Blue
paper notes,paper_notes_413.png,Blue
bubble wrap,bubble_wrap_3225.png,Blue
empty cereal box,empty_cereal_box_2638.png,Blue
empty wine bottle,empty_wine_bottle_3261.png,Blue
waste paper,waste_paper_3102.png,Blue
plastic chocolate tray,plastic_chocolate_tray_1247.png,Blue
collapsed plastic bag,collapsed_plastic_bag_389.png,Blue
empty hair mask jar,empty_hair_mask_jar_2786.png,Blue
crumpled paper,crumpled_paper_3236.png,Blue
plastic transparent bread container,plastic_transparent_bread_container_2071.png,Blue
clean sandwich wrapper,clean_sandwich_wrapper_2471.png,Blue
clean used toilet roll,clean_used_toilet_roll_2933.png,Blue
empty cereal box,empty_cereal_box_237.png,Blue
honey bottle,honey_bottle_1409.png,Blue
dishwashing liquid empty bottle,dishwashing_liquid_empty_bottle_2052.png,Blue
paper napkin,paper_napkin_2339.png,Blue
olive oil bottle,olive_oil_bottle_267.png,Blue
used envelope,used_envelope_1700.png,Blue
soda can,soda_can_2803.png,Blue
yoghurt cup,yoghurt_cup_1162.png,Blue
metamucil,metamucil_1855.png,Blue
ginger ale can,ginger_ale_can_897.png,Blue
toilet paper roll,toilet_paper_roll_103.png,Blue
plastic tea bottle,plastic_tea_bottle_2947.png,Blue
pieces of papers,Pieces_of_papers_2654.png,Blue
booster juice cup,booster_juice_cup_916.png,Blue
paper towel,paper_towel_26.png,Blue
paper cup with lid,paper_cup_with_lid_2400.png,Blue
business card,Business_Card_1666.png,Blue
red used paperback book,red_used_paperback_book_1252.png,Blue
empty apple juice carton,empty_apple_juice_carton_2935.png,Blue
ziploc bag,ziploc_bag_2383.png,Blue
electronics box,electronics_box_1223.png,Blue
empty popcorn packet,empty_popcorn_packet_771.png,Blue
bubblewrap,bubblewrap_544.png,Blue
paper wrapper,paper_wrapper_1130.png,Blue
hard plastic yogurt container,hard_plastic_yogurt_container_1233.png,Blue
cardboard stick,cardboard_stick_3059.png,Blue
paper shopping bag,paper_shopping_bag_2232.png,Blue
envelope,envelope_736.png,Blue
paper towel roll,Paper_Towel_Roll_1687.png,Blue
black plastic battery door,black_plastic_battery_door_289.png,Blue
squashed nylon wraps,squashed_nylon_wraps_2689.png,Blue
wax box,wax_box_3147.png,Blue
bulb packaging,bulb_packaging_1423.png,Blue
egg cardboard package,egg_cardboard_package_2475.png,Blue
empty hot chocolate cup with lid,empty_hot_chocolate_cup_with_lid_2645.png,Blue
clean soup can,clean_soup_can_889.png,Blue
empty clean oil bottle,empty_clean_oil_bottle_1403.png,Blue
tuna fish,tuna_fish_1161.png,Blue
plastic cinnamon jar,plastic_cinnamon_jar_1248.png,Blue
old hat,old_hat_2490.png,Blue
papper file,papper_file_84.png,Blue
cardboard perfume packaging,cardboard_perfume_packaging_2042.png,Blue
plastic water bottle,plastic_water_bottle_2423.png,Blue
paper,paper_3415.png,Blue
white paper,white_paper_1553.png,Blue
yoghurt cup,yoghurt_cup_1163.png,Blue
plastic shampoo bottle,plastic_shampoo_bottle_1690.png,Blue
old newspaper,old_newspaper_2800.png,Blue
empty chicken broth tetra,empty_chicken_broth_tetra_2936.png,Blue
beef concentrate tetrapack,beef_concentrate_tetrapack_1968.png,Blue
scrap paper,Scrap_Paper_102.png,Blue
bread box,bread_box_1390.png,Blue
dates plastic box,dates_plastic_box_2821.png,Blue
empty monster container,empty_monster_container_242.png,Blue
straw wrapper,straw_wrapper_2076.png,Blue
disposable plastic cup,disposable_plastic_cup_122.png,Blue
large tetra brik,large_tetra_brik_262.png,Blue
paper receipt,paper_receipt_1860.png,Blue
amazon cardboard box,amazon_cardboard_box_379.png,Blue
dirty ziplock,dirty_ziplock_2824.png,Blue
empty meat tray,empty_meat_tray_2967.png,Blue
clean aluminum beer can,clean_aluminum_beer_can_48.png,Blue
clean empty oil bottle,clean_empty_oil_bottle_52.png,Blue
bubble wrap,bubble_wrap_1392.png,Blue
paper bag,paper_bag_80.png,Blue
crumpled paper,crumpled_paper_3237.png,Blue
empty cardboard coffee box,empty_cardboard_coffee_box_396.png,Blue
clean cardboard butter box,clean_cardboard_butter_box_49.png,Blue
empty laundry detergent container,empty_laundry_detergent_container_1677.png,Blue
reciept,reciept_1870.png,Blue
white medicine bottle,white_medicine_bottle_1702.png,Blue
old cartoon,old_cartoon_2064.png,Blue
paper shipment box,paper_shipment_box_1027.png,Blue
clean cardboard egg carton,clean_cardboard_egg_carton_50.png,Blue
plastic plate,plastic_plate_2112.png,Blue
strawberry package,strawberry_package_3140.png,Blue
unused conditioner bottle,unused_conditioner_bottle_2241.png,Blue
cardboard,cardboard_713.png,Blue
plastic shopping bag,plastic_shopping_bag_2233.png,Blue
water plastic package,water_plastic_package_2555.png,Blue
empty can,empty_can_1832.png,Blue
empty cream plastic bottle,empty_cream_plastic_bottle_1836.png,Blue
clean yogurt container,clean_yogurt_container_891.png,Blue
old magazine,old_magazine_1683.png,Blue
soap bottle,soap_bottle_2975.png,Blue
broken cardboard box,broken_cardboard_box_1664.png,Blue
plastic moisturing bottle,plastic_moisturing_bottle_3422.png,Blue
empty coke can,empty_coke_can_238.png,Blue
packaging,packaging_1857.png,Blue
clean plastic bag,clean_plastic_bag_885.png,Blue
plastic yakult bottle,plastic_yakult_bottle_582.png,Blue
cardboard box,cardboard_box_2469.png,Blue
average sized printer paper,average_sized_printer_paper_2920.png,Blue
aluminum can,aluminum_can_2348.png,Blue
empty coffee paper cup,empty_coffee_paper_cup_1226.png,Blue
bread bag plastic,bread_bag_plastic_712.png,Blue
envelope,envelope_1849.png,Blue
old paper receipt,old_paper_receipt_2065.png,Blue
shampoo bottle,shampoo_bottle_1158.png,Blue
basket box,basket_box_1106.png,Blue
glass wine bottle,glass_wine_bottle_1985.png,Blue
egg carton cardboard,egg_carton_cardboard_715.png,Blue
cardboard packaging,cardboard_packaging_3058.png,Blue
paper plate clean,paper_plate_clean_193.png,Blue
folded cardboard box,folded_cardboard_box_1538.png,Blue
cardboard box with no food residue,cardboard_box_with_no_food_residue_43.png,Blue
plastic margerine container,plastic_margerine_container_2378.png,Blue
clean envelope,clean_envelope_2047.png,Blue
paper bag,paper_bag_1242.png,Blue
stretchy plastic bag,Stretchy_plastic_bag_2660.png,Blue
crumbled tin foil,crumbled_tin_foil_3235.png,Blue
paper,paper_1413.png,Blue
empty cheese box,empty_cheese_box_2779.png,Blue
booklet,booklet_2209.png,Blue
unused paper napkin,unused_paper_napkin_3274.png,Blue
bookmark,bookmark_1524.png,Blue
brown amazon pouch,brown_amazon_pouch_2039.png,Blue
empty gatorade bottle,empty_gatorade_bottle_3074.png,Blue
plastic deodorant container,plastic_deodorant_container_1547.png,Blue
empty can drink,empty_can_drink_720.png,Blue
empty vegitable container,Empty_Vegitable_Container_70.png,Blue
torn ziplock bag,torn_ziplock_bag_790.png,Blue
crushed soda can,crushed_soda_can_2474.png,Blue
glass pot,Glass_Pot_72.png,Blue
coffee package paper,Coffee_package_paper_56.png,Blue
icecream box,icecream_box_562.png,Blue
empty bottle of water,Empty_bottle_of_water_2637.png,Blue
plastic envlope,plastic_envlope_1032.png,Blue
beer bottle,beer_bottle_1107.png,Blue
empty cardboard butter box,empty_cardboard_butter_box_395.png,Blue
plastic water bottle,plastic_water_bottle_1868.png,Blue
cardboard box for microwave popcorn,cardboard_box_for_microwave_popcorn_879.png,Blue
empty amazon paper package,empty_amazon_paper_package_391.png,Blue
empty cheese pack,empty_cheese_pack_2780.png,Blue
plastic icecream container,plastic_icecream_container_1689.png,Blue
aluminum foil,aluminum_foil_3393.png,Blue
vaseline container,vaseline_container_3276.png,Blue
empty coffee cup with lid,empty_coffee_cup_with_lid_2642.png,Blue
plastic candy container,plastic_candy_container_576.png,Blue
bubble wrap,bubble_wrap_1391.png,Blue
cardboard,cardboard_1393.png,Blue
clean plastic milk jug,clean_plastic_milk_jug_2050.png,Blue
yogurt cardboard box,yogurt_cardboard_box_1882.png,Blue
tissue box,tissue_box_2507.png,Blue
dirty freezer bag,dirty_freezer_bag_1672.png,Blue
empty keurig cardboard box,empty_keurig_cardboard_box_1841.png,Blue
used paper towel roll cardboard,used_paper_towel_roll_cardboard_1260.png,Blue
empty biscuit container,empty_biscuit_container_762.png,Blue
plastic container with moldy apples,plastic_container_with_moldy_apples_3312.png,Blue
torn envelope,torn_envelope_1695.png,Blue
clean plastic takeout container,clean_plastic_takeout_container_387.png,Blue
empty plastic bottle mouthwash,empty_plastic_bottle_mouthwash_3077.png,Blue
old honey bottle,old_honey_bottle_3307.png,Blue
red bull can,red_bull_can_2949.png,Blue
siracha bottle,siracha_bottle_1872.png,Blue
cardboard delivery box,cardboard_delivery_box_2353.png,Blue
finished toilet roll,finished_toilet_roll_2676.png,Blue
nespresso box,nespresso_box_266.png,Blue
plastic canona oil bottle,plastic_canona_oil_bottle_1975.png,Blue
empty yogurt container,empty_yogurt_container_252.png,Blue
used notebook,used_notebook_2081.png,Blue
dirty plastic wrap,dirty_plastic_wrap_431.png,Blue
paper pancake box,paper_pancake_box_1245.png,Blue
empty apple juice bottle,empty_apple_juice_bottle_3071.png,Blue
plastic container tomatoes,plastic_container_tomatoes_3268.png,Blue
magezine,magezine_3410.png,Blue
dirty plastic tray and disposable cutlery,dirty_plastic_tray_and_disposable_cutlery_2248.png,Blue
paper sheet,paper_sheet_2685.png,Blue
hot chocolate box,hot_chocolate_box_2537.png,Blue
empty pop can,empty_pop_can_405.png,Blue
envelope without plastic windows,envelope_without_plastic_windows_3405.png,Blue
tomato plastic tray,tomato_plastic_tray_2805.png,Blue
egg carton,egg_carton_61.png,Blue
empty pill bottle,empty_pill_bottle_2790.png,Blue
peanut butter jar,peanut_butter_jar_1862.png,Blue
large lids,large_lids_1410.png,Blue
torn magazine,torn_magazine_1696.png,Blue
empty glass bottle,empty_glass_bottle_1839.png,Blue
empty shampoo bottle,empty_shampoo_bottle_2056.png,Blue
ground coffee tin,ground_coffee_tin_2367.png,Blue
plastic milk jug,plastic_milk_jug_3421.png,Blue
paper bag,paper_bag_1542.png,Blue
empty water bottle box,empty_water_bottle_box_3259.png,Blue
empty milk container,empty_milk_container_728.png,Blue
plastic yogurt container,plastic_yogurt_container_1251.png,Blue
tomato paste can,tomato_paste_can_1135.png,Blue
paper shopping bag,paper_shopping_bag_2068.png,Blue
empty carboard jello box,empty_carboard_jello_box_394.png,Blue
empty cardboard box,Empty_cardboard_box_2778.png,Blue
ice cream tub,ice_cream_tub_563.png,Blue
cardboard box,Cardboard_Box_545.png,Blue
filing box,filing_box_1537.png,Blue
cocunut water box,cocunut_water_box_3233.png,Blue
used peanut butter container,used_peanut_butter_container_3326.png,Blue
empty glass bottle,empty_glass_bottle_1227.png,Blue
empty electronics box,Empty_Electronics_Box_64.png,Blue
toilet paper roll,Toilet_paper_roll_588.png,Blue
milk gallon,milk_gallon_567.png,Blue
empty tea tin,empty_tea_tin_3302.png,Blue
reusable tin container,reusable_tin_container_3352.png,Blue
plastic wrap,plastic_wrap_3269.png,Blue
plastic candy container,plastic_candy_container_2373.png,Blue
toilet paper roll,toilet_paper_roll_1552.png,Blue
empty cardboard box,Empty_Cardboard_Box_1675.png,Blue
rinsed tin can,rinsed_tin_can_101.png,Blue
amazon envelope,amazon_envelope_1823.png,Blue
water bottle,water_bottle_3277.png,Blue
plastic bubble wrap packaging,plastic_bubble_wrap_packaging_134.png,Blue
empty plastic jar,empty_plastic_jar_2481.png,Blue
glossary receipt,glossary_receipt_2797.png,Blue
empty beer can,empty_beer_can_1224.png,Blue
clean granola bar cardboard box,clean_granola_bar_cardboard_box_2925.png,Blue
broken plastic water bottle,broken_plastic_water_bottle_381.png,Blue
shipping cardboard box,shipping_cardboard_box_3429.png,Blue
empty egg carton,empty_egg_carton_3296.png,Blue
empty beer bottle,empty_beer_bottle_2476.png,Blue
coffee paper cup,coffee_paper_cup_1117.png,Blue
clean metal food can,clean_metal_food_can_1669.png,Blue
cardboard box empty,cardboard_box_empty_212.png,Blue
olive oil bottle,olive_oil_bottle_2650.png,Blue
long brown envelope,long_brown_envelope_2941.png,Blue
scrap fabric,scrap_fabric_627.png,Blue
empty coke bottle,empty_coke_bottle_2643.png,Blue
empty can,empty_can_236.png,Blue
straw wrapper,straw_wrapper_1875.png,Blue
paper towel,Paper_towel_83.png,Blue
plastic food container lid,Plastic_Food_Container_Lid_91.png,Blue
empty yogurt tub,empty_yogurt_tub_3081.png,Blue
beer can,beer_can_2768.png,Blue
dark medicine bottle glass,Dark_medicine_bottle_glass_58.png,Blue
amazon pouch,amazon_pouch_2035.png,Blue
yogurt plastic lid,yogurt_plastic_lid_418.png,Blue
hand sanitizer empty bottle,hand_sanitizer_empty_bottle_2156.png,Blue
cardboard empty egg container,cardboard_empty_egg_container_1219.png,Blue
oil bottle,oil_bottle_1125.png,Blue
plastic drink cup,plastic_drink_cup_276.png,Blue
plastic bag,plastic_bag_1546.png,Blue
old plastic rewards card,old_plastic_rewards_card_1296.png,Blue
metal drink can,metal_drink_can_2226.png,Blue
dirty takeout container,dirty_takeout_container_3109.png,Blue
empty soda can,empty_soda_can_3256.png,Blue
clean jar with lid,clean_jar_with_lid_3061.png,Blue
empty beef broth container,empty_beef_broth_container_2054.png,Blue
paper coffee cup,paper_coffee_cup_1243.png,Blue
old box cardboard,old_box_cardboard_1237.png,Blue
paper envelope,paper_envelope_1416.png,Blue
cardboard box,cardboard_box_546.png,Blue
