text,img_path,label
post it note,post_it_note_4621.png,Blue
food foil wrapper,food_foil_wrapper_2073.png,Blue
empty package envelope,empty_package_envelope_1674.png,Blue
paper,paper_3923.png,Blue
plastic bubble wrap,plastic_bubble_wrap_4403.png,Blue
coffee lid,coffee_lid_1155.png,Blue
aluminium can,aluminium_can_41.png,Blue
plastic bag,plastic_bag_4358.png,Blue
empty handsanitizer bottle,empty_handsanitizer_bottle_1618.png,Blue
metal can to store food,metal_can_to_store_food_3424.png,Blue
plastic bag,plastic_bag_4359.png,Blue
plastic bag,plastic_bag_4365.png,Blue
plastic bubble wrap,plastic_bubble_wrap_4402.png,Blue
flyer,flyer_1949.png,Blue
clean glass beverage bottle,clean_glass_beverage_bottle_795.png,Blue
juice plastic bottle,juice_plastic_bottle_3227.png,Blue
milk carton,milk_carton_3543.png,Blue
plastic lid,plastic lid_50.png,Blue
empty vodka bottle,empty_vodka_bottle_1799.png,Blue
used plastic bag,used_plastic_bag_5190.png,Blue
glass bottle,glass_bottle_2335.png,Blue
bars cartoon box,bars_cartoon_box_128.png,Blue
coffee cup and lid,coffee_cup_and_lid_1142.png,Blue
paper letter,paper_letter_3853.png,Blue
melatonin bottle,melatonin_bottle_3410.png,Blue
yogurt,yogurt_5333.png,Blue
dirty plastic container,dirty_plastic_container_1356.png,Blue
small milk box,small_milk_box_4857.png,Blue
glass jar,glass_jar_2430.png,Blue
empty smart water plastic bottle,empty_smart_water_plastic_bottle_1480.png,Blue
clean aluminum foil,clean_aluminum_foil__977.png,Blue
cardboard box,cardboard box_24.png,Blue
cardboard product packaging,cardboard_product_packaging_662.png,Blue
tuna can,tuna_can_5141.png,Blue
glass jar,glass_jar_2420.png,Blue
paper flyer,paper_flyer_4006.png,Blue
yogurt cup,yogurt_cup_5321.png,Blue
plastic water bottle,Plastic_Water_Bottle_4568.png,Blue
plastic tide container,plastic_tide_container_4328.png,Blue
clean napkin,clean_napkin_836.png,Blue
spray bottle,spray_bottle_4950.png,Blue
plastic cup,Plastic_Cup_4449.png,Blue
tid pod container,tid_pod_container_5055.png,Blue
plastic detergent container,plastic detergent container.png,Blue
paper plate,paper_plate_3871.png,Blue
magazine,magazine_3350.png,Blue
open egg carton,open_egg_carton_3722.png,Blue
glass bottle,glass_bottle_2245.png,Blue
cardboard frozen food packaging,cardboard_frozen_food_packaging_543.png,Blue
gum wrapper,gum_wrapper_2611.png,Blue
paper notebook,paper_notebook_4036.png,Blue
glass bottle,glass_bottle_2286.png,Blue
cardboard egg container,cardboard_egg_container_628.png,Blue
wood fork,wood fork.png,Blue
greasy cheddar plastic,greasy_cheddar_plastic_2511.png,Blue
crumpled paper,crumpled_paper_1245.png,Blue
bottle,bottle_335.png,Blue
back of an letter envelope,back_of_an_letter_envelope_102.png,Blue
plastic food container,plastic_food container_534.png,Blue
beer bottle,beer_bottle_134.png,Blue
plastic milk carton,plastic_milk_carton_4504.png,Blue
plastic muffin tray,plastic_muffin_tray_4513.png,Blue
external hd cardboard packaging,external_HD_cardboard_packaging_1868.png,Blue
glass bottle,glass_bottle_2330.png,Blue
glass bottle,glass_bottle_2318.png,Blue
glass jar,Glass_jar__2478.png,Blue
empty juice box,empty_juice_box_1630.png,Blue
cardboard drink packaging,cardboard_drink_packaging_524.png,Blue
foil wrapper,foil_wrapper_2041.png,Blue
glass jar,glass_jar_2421.png,Blue
empty paper egg crate,empty_paper_egg_crate_1683.png,Blue
cardboard icecream box,cardboard_icecream_box_633.png,Blue
empty toilet paper roll,empty_toilet_paper_roll_1783.png,Blue
empty metal food can,empty_metal_food_can_1649.png,Blue
cardboard box,cardboard_box__498.png,Blue
glass jar,glass_jar_2423.png,Blue
plastic fruit container,Plastic_fruit_container_4475.png,Blue
glass sesame oil bottle,glass_sesame_oil_bottle_2495.png,Blue
clean frozen cake tray,clean_frozen_cake_tray_793.png,Blue
yogurt cup,yogurt_cup_5322.png,Blue
box cardboard,box_cardboard_358.png,Blue
clean napkin,clean_napkin_835.png,Blue
baking soda plastic container,baking_soda_plastic_container_118.png,Blue
empty box,empty_box_1527.png,Blue
paper,paper_65.png,Blue
paper plate,paper_plate_3872.png,Blue
hazardous waste min,hazardous_waste_min_2642.png,Blue
news paper,News_Paper_3653.png,Blue
plastic container,plastic container_54543.png,Blue
wine bottle,wine_bottle_5293.png,Blue
coconut water,coconut_water_1110.png,Blue
dirty brocoli pack,dirty_brocoli_pack_1324.png,Blue
glass bottle,glass_bottle_2291.png,Blue
pasta sauce container,Pasta_sauce_container_4100.png,Blue
milk,milk_3533.png,Blue
soda cup,soda_cup_4904.png,Blue
baking soda box,baking_soda_box_117.png,Blue
aluminum foil,aluminum_foil_55.png,Blue
flyer,flyer_1966.png,Blue
pizza box without grease,pizza_box_without_grease_4215.png,Blue
empty can of mushroom,empty_can_of_mushroom_1540.png,Blue
empty coke can,Empty_Coke_Can_1576.png,Blue
beer bottle,beer_bottle_241.png,Blue
fountain water bottle,fountain_water_bottle_2171.png,Blue
empty food box,empty_food_box_1598.png,Blue
bean can,bean_can_132.png,Blue
ripped pieces of paper,ripped_pieces_of_paper_4716.png,Blue
flyer,flyer_1967.png,Blue
cardboard soap box,cardboard_soap_box_672.png,Blue
plastic raspberries container,plastic_raspberries_container_4529.png,Blue
dirty container,dirty_container_1332.png,Blue
piece of cardboard padding,piece_of_cardboard_padding_4131.png,Blue
glass,glass__2452.png,Blue
energy drink can,energy_drink_can_1822.png,Blue
glass bottle,glass_bottle_2247.png,Blue
empty juice bottle min,empty_juice_bottle_min_1626.png,Blue
cardboard bottle,cardboard bottle.png,Blue
end of beer bottle,end_of_beer_bottle_1819.png,Blue
plastic bottle,plastic_bottle__4384.png,Blue
gatorade bottle,gatorade_bottle_2211.png,Blue
tim hortons medium cup,tim_hortons_medium_cup_5068.png,Blue
beer bottle,beer_bottle_137.png,Blue
clean take out food container,clean_take_out_food_container_961.png,Blue
plastic food container,plastic_food_container_4287.png,Blue
cardboard product label,cardboard_product_label__660.png,Blue
empty amazon delivery carton,empty_amazon_delivery_carton_1509.png,Blue
front of wine bottle,front_of_wine_bottle_2182.png,Blue
foil wrapper,foil_wrapper_2042.png,Blue
soup can,soup_can_4930.png,Blue
glass jar,glass_jar_2422.png,Blue
bottom of glass jar,bottom_of_glass_jar_351.png,Blue
cardboard box,cardboard box_26.png,Blue
carboard pieces,carboard_pieces_459.png,Blue
hair clipper cardboard package,hair_clipper_cardboard_package_2613.png,Blue
carrot plastic bag,carrot_plastic_bag_687.png,Blue
cardboard box,cardboard box_17.png,Blue
glass bottle,glass_bottle_2464.png,Blue
can,can_427.png,Blue
packet letter,packet_letter_3748.png,Blue
metal spring,metal spring.png,Blue
carboard packaging for portuguese tarts,carboard_packaging_for_Portuguese_tarts_457.png,Blue
paper towel clean,paper_towel_clean_3896.png,Blue
paper,paper_151.png,Blue
plastic bottle,plastic_bottle__4389.png,Blue
clean plastic vitamin bottle,clean_plastic_vitamin_bottle_1046.png,Blue
piece of cardboard padding,piece_of_cardboard_padding_4128.png,Blue
paper packet,paper_packet_3868.png,Blue
frozen chicken burger wrapper,frozen_chicken_burger_wrapper_2195.png,Blue
food foil wrapper,food_foil_wrapper_2079.png,Blue
leftover egg carton,leftover_egg_carton_3264.png,Blue
upside down clean take out food container,upside_down_clean_take_out_food_container_5160.png,Blue
empty folded milk container,empty_folded_milk_container_1597.png,Blue
plastic milk bottle,plastic_milk_bottle_4502.png,Blue
clean folded paper receipt,clean_folded_paper_receipt_999.png,Blue
cardboard container,cardboard_container_623.png,Blue
paper flyer,paper_flyer_3834.png,Blue
plastic water container,plastic_water_container_4571.png,Blue
yogurt tub,yogurt_tub_5332.png,Blue
candy paper carton,candy_paper_carton_433.png,Blue
wine bottle,wine_bottle_5275.png,Blue
olive oil glass bottle,olive_oil_glass_bottle_3703.png,Blue
thrash plastic bag,thrash_plastic_bag_5052.png,Blue
mountain dew metal can,mountain_dew_metal_can_3612.png,Blue
sparkling water can,sparkling_water_can_4938.png,Blue
shredded paper,shredded_paper_4846.png,Blue
empty tin biscuit container,empty_tin_biscuit_container_1776.png,Blue
glass bottle,glass_bottle_2317.png,Blue
empty pickle jar,empty_pickle_jar_1696.png,Blue
glass flask,glass_flask_2391.png,Blue
toilet paper roll,toilet_paper_roll_5098.png,Blue
clean plastic food cup,clean_plastic_food_cup_896.png,Blue
metal soda can,metal_soda_can_3495.png,Blue
shopping bag,shopping_bag_4840.png,Blue
empty pill bottle,empty_pill_bottle_1697.png,Blue
shampoo bottle ryu,shampoo_bottle_ryu_4787.png,Blue
advent calendar,advent_calendar_21.png,Blue
empty box,empty_box_1528.png,Blue
cardboard plate separator,cardboard_plate_separator__651.png,Blue
plastic container,plastic container.png,Blue
chick peas metal food can,chick_peas_metal_food_can_721.png,Blue
monster can,monster_can_3596.png,Blue
small cardboard box,small_cardboard_box_4868.png,Blue
clean cardboard pizza box,Clean_cardboard_Pizza_box_777.png,Blue
clean plastic yogurt cup,clean_plastic_yogurt_cup_942.png,Blue
used paper,used_paper__5176.png,Blue
flyer,flyer_1969.png,Blue
paper flyer,paper_flyer_3822.png,Blue
paper envelope,paper_envelope_4002.png,Blue
beer can,beer_can_218.png,Blue
paper flyer,paper_flyer_3836.png,Blue
flyer,flyer_1982.png,Blue
airplane tickets,airplane_tickets_26.png,Blue
paper envelope,paper_envelope_3793.png,Blue
empty cereal box,empty_cereal_box_1561.png,Blue
beer can,beer_can_219.png,Blue
flyer,flyer_1954.png,Blue
ad paper,ad_paper__24.png,Blue
cardboard giftcard holder,cardboard_giftcard_holder_629.png,Blue
plastic bag,plastic bag_5.png,Blue
vitamin bottle,vitamin_bottle_5217.png,Blue
magazine,magazine_3361.png,Blue
metal drink can,metal_drink_can_3482.png,Blue
expired sandwich box,expired_sandwich_box_1865.png,Blue
food container,food container_166.png,Blue
dirty glass flask,dirty_glass_flask_1309.png,Blue
plastic container,plastic_container_4279.png,Blue
ketchup plastic bottle,ketchup_plastic_bottle_3246.png,Blue
beets plastic package,beets_plastic_package__248.png,Blue
orange juice container,Orange_juice_container_3739.png,Blue
paper bowl,paper_bowl_3757.png,Blue
plastic container,plastic container_7.png,Blue
glass jar,glass_jar_2439.png,Blue
gladd hot sauce bottle,gladd_hot_sauce_bottle_2224.png,Blue
empty box of nintendo switch,empty_box_of_Nintendo_switch_1462.png,Blue
milk jug,milk_jug_3552.png,Blue
empty lasania box,empty_Lasania_box_1638.png,Blue
small plastic container of fruit snack,small_plastic_container_of_fruit_snack_4862.png,Blue
empty cardboard insert,empty_cardboard_insert_1553.png,Blue
empty shoe box,empty_shoe_box_1757.png,Blue
glass bottle,glass_bottle_2462.png,Blue
clean plastic yogurt container,clean_plastic_yogurt_container_938.png,Blue
paper bag,paper_bag_3950.png,Blue
envelope of a letter,envelope_of_a_letter_1835.png,Blue
glass bottle,glass_bottle_2258.png,Blue
plastic lid,plastic lid.png,Blue
empty plastic container,empty_plastic_container_1717.png,Blue
plastic food container,plastic_food_container_4461.png,Blue
shower gel bottle,shower_gel_bottle_4843.png,Blue
empty glass bottle,empty_glass_bottle_1605.png,Blue
paper flyer,paper_flyer_3833.png,Blue
clean glass of wine,clean_glass_of_wine_813.png,Blue
flyer,flyer_1944.png,Blue
apple beverage bottle,apple_beverage_bottle_92.png,Blue
cookies cardboard package,cookies_cardboard_package_1194.png,Blue
empty paper packet,empty_paper_packet_1687.png,Blue
folded aluminum foil,folded_aluminum_foil_2053.png,Blue
glass beer bottle,glass_beer_bottle_2227.png,Blue
aluminium foil,aluminium_foil_45.png,Blue
glass coffee bottle,glass_coffee_bottle_2475.png,Blue
glass,glass_2454.png,Blue
flyer,flyer_1993.png,Blue
plastic water bottle horizontal,plastic_water_bottle_horizontal_4570.png,Blue
flyer papers,flyer_papers_1912.png,Blue
paper envelope,paper_envelope_3797.png,Blue
empty plastic soy sauce bottle,empty_plastic_soy_sauce_bottle_1729.png,Blue
paper straw cover,paper_straw_cover_4073.png,Blue
plastic piece of a toy,plastic_piece_of_a_toy_4316.png,Blue
plastic bag,plastic_bag_4355.png,Blue
store flyer,store_flyer_4969.png,Blue
empty metal can,empty_metal_can_1472.png,Blue
empty cereal box,empty_cereal_box_1558.png,Blue
empty milk jug,empty_milk_jug_1659.png,Blue
compliments water bottle,compliments_water_bottle_1174.png,Blue
paper flyer,paper_flyer_3832.png,Blue
crumpled paper,crumpled_paper_1258.png,Blue
pill container plastic,pill_container_plastic_4205.png,Blue
bottle glass,Bottle_Glass_336.png,Blue
metal can,metal_can_3506.png,Blue
lotion tube,lotion_tube_3339.png,Blue
x ray film,x-ray film.png,Blue
used saran wrap,used_saran_wrap_5198.png,Blue
glass olive oil bottle,glass_olive_oil_bottle_2489.png,Blue
liquor glass bottle,liquor_glass_bottle_3331.png,Blue
paper plate,paper_plate_4051.png,Blue
coffee shop paper bag,coffee_shop_paper_bag_1129.png,Blue
cardboard box,cardboard_box_589.png,Blue
paper sheets,paper_sheets_4062.png,Blue
glass bottle,glass_bottle_2339.png,Blue
perfume bottle,perfume_bottle_4114.png,Blue
receipt,receipt_4670.png,Blue
cardboard box,cardboard box_2.png,Blue
unopened drink,unopened_drink_5153.png,Blue
paper wristband,paper_wristband_4091.png,Blue
dish soap container,dish_soap_container_1385.png,Blue
stretchy plastic bag,Stretchy_Plastic_bag_5006.png,Blue
cardboard box,cardboard_box__493.png,Blue
milk jug,milk_jug_3547.png,Blue
cardboard box,cardboard box_10.png,Blue
buttermilk cardboard packaging,buttermilk_cardboard_packaging_416.png,Blue
clear plastic straw wrapper,clear_plastic_straw_wrapper_1077.png,Blue
upside down plastic container for cupcakes,upside_down_plastic_container_for_cupcakes_5164.png,Blue
chocolate bar wrapper,chocolate_bar_wrapper_743.png,Blue
empty torillas bag,empty_torillas_bag_1790.png,Blue
pieces of paper and cardboard,pieces_of_paper_and_cardboard_4193.png,Blue
tetra pak beverage carton,tetra_pak_beverage_carton_5043.png,Blue
glass flask,glass_flask_2395.png,Blue
brown bag,brown_bag_384.png,Blue
plastic water bottle,plastic_water_bottle_4562.png,Blue
grocery flyer,grocery_flyer__2542.png,Blue
rockstar energy drink metal can,rockstar_energy_drink_metal_can_4718.png,Blue
glass bottle,glass_bottle_2313.png,Blue
clean glass jar,clean_glass_jar_1002.png,Blue
mixed material salt container,mixed_material_salt_container_3590.png,Blue
spirit glass bottle,spirit_glass_bottle_4949.png,Blue
empty plastic herb clamshell,empty_plastic_herb_clamshell_1725.png,Blue
food can,food_can_2158.png,Blue
paper,paper_50.png,Blue
paper plastic bandage container,paper_plastic_bandage_container_4049.png,Blue
paper,paper_154.png,Blue
dirty plastic container,dirty_plastic_container__1354.png,Blue
metal can,metal_can__3427.png,Blue
metal can,metal_can_3510.png,Blue
database flyer,database_flyer_1280.png,Blue
empty clean glass bottle,empty_clean_glass_bottle_1464.png,Blue
cardboard egg carton,cardboard_egg_carton__625.png,Blue
flyer,flyer_1953.png,Blue
cardboard,cardboard_143.png,Blue
sauce container,sauce_container_4755.png,Blue
paper envelope,paper_envelope_3794.png,Blue
flyer,flyer_1991.png,Blue
cardboard box,cardboard_box_603.png,Blue
frozen lasagna cardboard packaging,frozen_lasagna_cardboard_packaging_2191.png,Blue
smashed metal can,smashed_metal_can_4883.png,Blue
glass bottle,glass_bottle_2299.png,Blue
metal item,metal_item_3498.png,Blue
plastic bottle,plastic bottle_36.png,Blue
metal can,metal_can_3511.png,Blue
metal can,metal_can__3426.png,Blue
dirty plastic container,dirty_plastic_container__1355.png,Blue
empty plastic container,empty_plastic_container_1715.png,Blue
clean jug of orange juice,clean_jug_of_orange_juice_822.png,Blue
metal cap,metal_cap_3515.png,Blue
paper juice box,paper_juice_box_4015.png,Blue
medical power container,medical_power_container_3399.png,Blue
ice tea can,ice_tea_can_2657.png,Blue
orange juice carton,orange_juice_carton_3738.png,Blue
cardboard product label,cardboard_product_label__655.png,Blue
cardboard box,cardboard box_1.png,Blue
cardboard straw,cardboard straw.png,Blue
unfolded carboard box,unfolded_carboard_box_5150.png,Blue
french fry box,french_fry_box_2173.png,Blue
egg cardboard packaging,egg_cardboard_packaging_1438.png,Blue
tuna can,tuna_can_5139.png,Blue
napkin,napkin__3625.png,Blue
paper grocery bag,paper_grocery_bag_3841.png,Blue
plastic pack,plastic_pack_4314.png,Blue
water filter carton,water_filter_carton_5253.png,Blue
nonempty pill,nonempty_pill_3661.png,Blue
hand sanitizer bottle,hand_sanitizer_bottle_2621.png,Blue
stretchy food bag,stretchy_food_bag_4979.png,Blue
glass bottle,glass_bottle_2361.png,Blue
aluminum redbull can,aluminum_redbull_can_64.png,Blue
egg carton,egg_carton_1453.png,Blue
empty tomato container,empty_tomato_container_1787.png,Blue
drink can,drink_can_1404.png,Blue
clean plastic container of jalapeno lime aioli,clean_plastic_container_of_jalapeno_lime_aioli_879.png,Blue
sheet of paper,sheet_of_paper_4817.png,Blue
bread bag,bread_bag_366.png,Blue
empty grinded coffee bean container,empty_grinded_coffee_bean_container_1611.png,Blue
food metal can,food_metal_can_2114.png,Blue
cardboard box,cardboard_box_499.png,Blue
ziploc bag,ziploc_bag_5352.png,Blue
clean napkin,clean napkin.png,Blue
food can,food_can_2062.png,Blue
muffins plastic container,muffins_plastic_container_3618.png,Blue
paper receipt,paper_receipt_3880.png,Blue
gatorade plastic bottle,gatorade_plastic_bottle_2209.png,Blue
paper shopping bag,paper_shopping_bag_3889.png,Blue
piece of paper,piece_of_paper_4169.png,Blue
glass bottle,glass_bottle__2301.png,Blue
can of budweiser,can_of_Budweiser_449.png,Blue
plastic container wash,plastic_container_wash_4275.png,Blue
coke can,coke_can_1164.png,Blue
cigarette pack,cigarette_pack_753.png,Blue
plastic box,plastic_box_4263.png,Blue
face wash plastic container,face_wash_plastic_container_1880.png,Blue
food glass jar,food_glass_jar_2090.png,Blue
soft drink metal can,soft_drink_metal_can_4912.png,Blue
sheet of paper with math equation on it,sheet_of_paper_with_math_equation_on_it_4796.png,Blue
can,can_445.png,Blue
sheet of paper,sheet_of_paper_4802.png,Blue
protein bar box,protein_bar_box_4644.png,Blue
takeout food container,takeout_food_container_5026.png,Blue
letter envelop,letter_envelop_3306.png,Blue
paper straw,paper straw.png,Blue
food paper wrap,food paper wrap.png,Blue
chocolate drink carton,chocolate_drink_carton_737.png,Blue
clean plastic food lid,clean_plastic_food_lid_1038.png,Blue
milk plastic bottle,milk plastic bottle.png,Blue
cardboard packaging,cardboard_packaging_558.png,Blue
discount coupon for fast food,discount_coupon_for_fast_food_1380.png,Blue
can,can_447.png,Blue
grocery store flyer,grocery_store_flyer_2587.png,Blue
dirty nutella container,dirty_nutella_container_1347.png,Blue
clean smart water plastic bottle,clean_smart_water_plastic_bottle_953.png,Blue
food metal can,food_metal_can_2103.png,Blue
napkins,napkins.png,Blue
corn flex container,corn_flex_container_1206.png,Blue
beer glass bottle,beer_glass_bottle_230.png,Blue
plastic sauce cup,plastic_sauce_cup_4535.png,Blue
clean plastic yogurt container,clean_plastic_yogurt_container_1048.png,Blue
paper cup,paper cup_19.png,Blue
empty cocoa milk bottle,empty_cocoa_milk_bottle_1571.png,Blue
dairy drink plastic bottle,dairy_drink_plastic_bottle_1276.png,Blue
cardboard,cardboard_133.png,Blue
metal coffee can,metal_coffee_can_3516.png,Blue
scrap paper sheet,scrap_paper_sheet_4761.png,Blue
bottom of beer bottle,bottom_of_beer_bottle_345.png,Blue
open and slight dirty paper takeout food container,open_and_slight_dirty_paper_takeout_food_container_3716.png,Blue
cardboard medication package,cardboard_medication_package_635.png,Blue
plastic plates,plastic_plates_4345.png,Blue
paper leaflet,paper_leaflet_3846.png,Blue
water bottle,water_bottle_5241.png,Blue
bread bag,bread_bag_370.png,Blue
clean paper take out food container,clean_paper_take_out_food_container_858.png,Blue
plastic bag,plastic bag_70.png,Blue
beer bottle,beer_bottle_167.png,Blue
large plastic water bottle,large_plastic_water_bottle_3259.png,Blue
subway clean plastic bag,subway_clean_plastic_bag_5009.png,Blue
can,can_446.png,Blue
dirty takeout container,dirty_takeout_container_1370.png,Blue
facewash tubes,facewash_tubes_1877.png,Blue
food mix cardboard packaging,food_mix_cardboard_packaging_2145.png,Blue
paper letter envelope,paper_letter_envelope_3852.png,Blue
glass bottle,glass_bottle__2276.png,Blue
glass food jar,glass_food_jar_2453.png,Blue
coffee cup,Coffee_cup_1122.png,Blue
yogurt container,yogurt_container_5338.png,Blue
chapstick,chapstick_716.png,Blue
takeout food container,takeout_food_container_5025.png,Blue
cardboard package,cardboard_package_547.png,Blue
cardboard tag,cardboard tag.png,Blue
saran wrap,saran_wrap_4749.png,Blue
clean glass container,clean_glass_container_803.png,Blue
plastic moisturizer tube,plastic_moisturizer_tube_4511.png,Blue
corona beer bottle,corona_beer_bottle_1209.png,Blue
small glass jar,small_glass_jar_4856.png,Blue
cake container,cake_container_420.png,Blue
toothbrush packaging,toothbrush_packaging_5116.png,Blue
baby formula container,baby_formula_container_99.png,Blue
can,can_442.png,Blue
sheet of paper,sheet_of_paper_4811.png,Blue
sheet of paper,sheet_of_paper_4805.png,Blue
paper pieces,paper_pieces_3870.png,Blue
crumpled grocery bag,crumpled_grocery_bag_1238.png,Blue
glass candle container green,glass_candle_container_green_2471.png,Blue
plastic jar,plastic_jar_4295.png,Blue
cardboard packaging,cardboard_packaging_549.png,Blue
paper milkbox,paper_milkbox_4028.png,Blue
empty sesame oil,empty_sesame_oil_1750.png,Blue
clean smashed piece of cardboard,clean_smashed_piece_of_cardboard_954.png,Blue
paper,paper_134.png,Blue
plastic container,plastic_container_4430.png,Blue
clean muffin liners,clean_muffin_liners_827.png,Blue
drink glass container,drink_glass_container_1420.png,Blue
letter packet,letter_packet_3311.png,Blue
flyer,flyer_1933.png,Blue
tomato sauce can,tomato_sauce_can_5104.png,Blue
letter envelope,letter_envelope_3276.png,Blue
clothing tag,clothing_tag_1084.png,Blue
foil food wrapper,foil_food_wrapper_2028.png,Blue
paper towel roll,paper_towel_roll_4084.png,Blue
dirty bottle of hand soap,dirty_bottle_of_hand_soap_1321.png,Blue
envelope,envelope_1842.png,Blue
coke can,coke_can_1162.png,Blue
cardboard,cardboard_1212.png,Blue
almost empty toilet paper,almost_empty_toilet_paper_39.png,Blue
foil food wrapper,foil_food_wrapper_2029.png,Blue
plastic bag bread,plastic_bag_bread_4375.png,Blue
bottom of glass bottle,bottom_of_glass_bottle_348.png,Blue
cardboard,cardboard_42.png,Blue
hard plastic from packaging,hard_plastic_from_packaging_2640.png,Blue
empty tortilla bag,empty_tortilla_bag_1791.png,Blue
foil container,foil_container_2047.png,Blue
food metal can,food_metal_can_2107.png,Blue
beverage glass bottle,beverage_glass_bottle_256.png,Blue
upside down clean plastic burrata container,upside_down_clean_plastic_burrata_container_5159.png,Blue
egg package,egg_package_1441.png,Blue
newspaper sheet,newspaper_sheet_3631.png,Blue
dirty plastic syrup container,dirty_plastic_syrup_container_1315.png,Blue
food metal can,food_metal_can_2098.png,Blue
empty glass jar,empty_glass_jar_1609.png,Blue
sheet of paper,sheet_of_paper_4804.png,Blue
egg carton,egg_carton_1454.png,Blue
grocery store flyer,grocery_store_flyer_2568.png,Blue
drink can,drink_can_1417.png,Blue
sheet of card paper,sheet_of_card_paper_4791.png,Blue
clean good earth paper cup,clean_good_earth_paper_cup_1004.png,Blue
conditioner bottle,conditioner_bottle_1180.png,Blue
tomato sauce metal can,tomato_sauce_metal_can_5107.png,Blue
clean plastic margarine container,clean_plastic_margarine_container_922.png,Blue
dirty honey bottel,dirty_honey_bottel_1340.png,Blue
glass wine bottle,glass_wine_bottle_2499.png,Blue
plastic label on container,plastic_label_on_container__4495.png,Blue
vitamin pills glass bottle,vitamin_pills_glass_bottle_5213.png,Blue
clean aluminum take out food container,clean_aluminum_take_out_food_container_764.png,Blue
crumpled cookies cardboard package,crumpled_cookies_cardboard_package_1233.png,Blue
cardboard box,cardboard_box_503.png,Blue
beer bottle,beer_bottle_160.png,Blue
wine glass bottle,wine_glass_bottle_5304.png,Blue
soft drink can,soft_drink_can_4907.png,Blue
yogurt plastic container,yogurt_plastic_container_5331.png,Blue
plastic cup lid,plastic cup lid.png,Blue
empty toilet paper roll,empty_toilet_paper_roll_1489.png,Blue
greasy chocolate pack,greasy_chocolate_pack_2513.png,Blue
plastic container,Plastic_container_4427.png,Blue
clean cardboard,clean_cardboard_981.png,Blue
empty tuna box,empty_tuna_box_1502.png,Blue
letter packet,letter_packet_3312.png,Blue
empty juice box min,empty_juice_box_min_1629.png,Blue
plastic food container,plastic food container_20.png,Blue
milk contianer,milk_contianer_3580.png,Blue
glass food container,glass_food_container_2404.png,Blue
shampoo bottle,shampoo_bottle_4772.png,Blue
tomato sauce can,tomato_sauce_can_5106.png,Blue
cardboard,cardboard_135.png,Blue
band aid wrapper,band_aid_wrapper_119.png,Blue
letter packet,letter_packet_3313.png,Blue
oatmeal cardboard packaging,oatmeal_cardboard_packaging_3682.png,Blue
flyer,flyer_2009.png,Blue
cleaning container,cleaning_container_972.png,Blue
soft drink can,soft_drink_can_4906.png,Blue
cardboard box,cardboard_box_502.png,Blue
soda can,soda_can__4900.png,Blue
empty frozen box min,empty_frozen_box_min_1601.png,Blue
cinnamon bun plastic bag,cinnamon_bun_plastic_bag_754.png,Blue
clean paper bag,clean_paper_bag_1020.png,Blue
plastic container,plastic container_17.png,Blue
paper shopping bag,paper_shopping_bag_4066.png,Blue
bluetooth speaker,bluetooth_speaker_650.png,TTR
boom box,boom_box_736.png,TTR
non rechargeable battery,non_rechargeable_battery_1480.png,TTR
broken charging adapter,broken_charging_adapter_773.png,TTR
running shoe,running_shoe_1809.png,TTR
scarf,scarf_1816.png,TTR
empty chemical container,Empty_Chemical_Container_1109.png,TTR
vehicle battery,vehicle_battery_1988.png,TTR
alkaline battery,alkaline_battery_96.png,TTR
blowdrier,blowdrier_565.png,TTR
baby seat,baby_seat_158.png,TTR
rubber rugby ball,rubber_rugby_ball_1804.png,TTR
electronic internet roater,electronic_internet_roater_1091.png,TTR
aa battery,aa_battery_7.png,TTR
old bluetooth ear buds,old_bluetooth_ear_buds_1553.png,TTR
beard trimmer,beard_trimmer_477.png,TTR
television,Television_1902.png,TTR
backpack,backpack_195.png,TTR
bluetooth speaker,bluetooth_speaker_686.png,TTR
pen,pen_1682.png,TTR
used silver laptop,used_silver_laptop_1975.png,TTR
button style battery,button_style_battery_827.png,TTR
baseball glove,baseball_glove_305.png,TTR
bluetooth speaker,bluetooth_speaker_690.png,TTR
baseball glove,baseball_glove_311.png,TTR
remote control,remote_control_1788.png,TTR
beard trimmer,beard_trimmer_475.png,TTR
broken cable,broken_cable_765.png,TTR
pak tech can holder,pak_tech_can_holder_1640.png,TTR
movie cd rom,movie_cd_rom_1464.png,TTR
broken headphones,broken_headphones_793.png,TTR
baseball glove,baseball_glove_310.png,TTR
slipper,slipper_1852.png,TTR
backpack,backpack_169.png,TTR
clean rag,clean_rag_906.png,TTR
steel toe boots,steel_toe_boots_1881.png,TTR
used oil filter,used_oil_filter_1970.png,TTR
baseball glove,baseball_glove_300.png,TTR
metal knife,metal_knife_1438.png,TTR
trousers jeans for men,Trousers_Jeans_for_Men_1925.png,TTR
xbox controller,xbox_controller_2047.png,TTR
old pijamas,old_pijamas_1580.png,TTR
elctronic mixer,elctronic_mixer_1008.png,TTR
swimsuit,swimsuit_1891.png,TTR
metal fruit basket,metal_fruit_basket_1435.png,TTR
baby seat,baby_seat_163.png,TTR
propane canister,propane_canister_1738.png,TTR
broken pen,broken_pen_807.png,TTR
mechanical pencil,mechanical_pencil_1421.png,TTR
ballast light,ballast_light_261.png,TTR
broken cellphone,broken_cellphone_768.png,TTR
non rechargeable battery,non_rechargeable_battery_1478.png,TTR
