img_path,prediction,truth
avocado_scraps_2178.png,Green,Green
banana_peel_2728.png,Green,Green
small_avocado_peel_3217.png,Green,Green
eaten_chicken_bones_1636.png,Green,Green
egg_shell_1368.png,Green,Green
old_dog_liver_treat_2011.png,Black,Green
tetley_tea_bag_3045.png,Green,Green
used_coffee_ground_3047.png,Green,Green
chicken_1496.png,Green,Green
skin_of_potato_2028.png,Green,Green
old_dog_food_2009.png,Green,Green
garlic_peel_351.png,Green,Green
onion_skin_697.png,Green,Green
overripe_apple_2912.png,Green,Green
moldy_herbs_2005.png,Green,Green
used_paper_towel_3391.png,Green,Green
vegetable_stems_2631.png,Green,Green
orange_peel_3211.png,Green,Green
orange_1010.png,Green,Green
mini_pitas_2191.png,Green,Green
rotten_onion_704.png,Green,Green
orange_slices_360.png,Green,Green
food_waste_1638.png,Green,Green
dead_plant_leaves_509.png,Green,Green
pizza_slice_3382.png,Green,Green
moldy_brussels_sprout_355.png,Green,Green
dead_flower_1181.png,Green,Green
paper_dirty_muffin_wrapper_2016.png,Green,Green
manufactured_wood_3375.png,Green,Green
coffee_grounds_used_3020.png,Green,Green
potato_peels_2452.png,Green,Green
water_melon_3051.png,Green,Green
pear_core_1201.png,Green,Green
avocado_peels_3017.png,Green,Green
paper_towel_used_for_food_products_27.png,Green,Green
used_tissue_paper_2465.png,Black,Green
eaten_bread_2742.png,Green,Green
large_empty_juice_carton_1235.png,Blue,Blue
clean_cardboard_box_2356.png,Blue,Blue
Used_Sticky_note_1701.png,Blue,Blue
clean_plastic_yogurt_container_2359.png,Blue,Blue
plastic_bag_273.png,Blue,Blue
cardboard_yogurt_packaging_2770.png,Blue,Blue
squashed_cartons_2659.png,Blue,Blue
dirty_plastic_container_3291.png,Blue,Blue
prescription_drug_1776.png,Blue,Blue
plastic_bag_1863.png,Blue,Blue
empty_box_894.png,Blue,Blue
closed_ice_cream_container_425.png,Blue,Blue
shampoo_bottle_3428.png,Blue,Blue
napkin_188.png,Blue,Blue
plastic_bottle_745.png,Blue,Blue
disposable_white_plastic_packet_for_food_125.png,Black,Blue
ketchup_plastic_bottle_dirty_1917.png,Blue,Blue
small_tetra_brik_280.png,Black,Blue
plastic_bag_86.png,Blue,Blue
ziploc_bags_1420.png,Blue,Blue
cardboard_pizza_box_2043.png,Blue,Blue
plastic_ziplock_bag_2113.png,Black,Blue
emtpy_coffee_container_253.png,Blue,Blue
paper_straw_1861.png,Green,Blue
empty_clean_spray_box_1407.png,Blue,Blue
empty_milkis_can_2938.png,Blue,Blue
soda_can_box_1255.png,Blue,Blue
plastic_lid_1548.png,Black,Blue
cardboard_tissue_box_218.png,Blue,Blue
empty_paper_bag_2789.png,Blue,Blue
tissues_2240.png,Black,Blue
folded_paper_napkin_on_wood_2746.png,Green,Blue
milk_can_3412.png,Blue,Blue
glass_wine_bottle_258.png,Blue,Blue
ice_cream_box_1123.png,Blue,Blue
newspaper_stack_569.png,Blue,Blue
sandwich_clean_wrap_2503.png,Blue,Blue
empty_tictac_container_308.png,Blue,Blue
clean_plastic_vitamin_container_1972.png,Blue,Blue
paper_envelope_3089.png,Blue,Blue
paper_chocolate_bar_wrapper_412.png,Black,Blue
Plastic_Bottle_Coke_87.png,Blue,Blue
plastic_bottle_1688.png,Blue,Blue
Lolipop_Candy_936.png,Green,Blue
non_empty_soy_sauce_bottle_442.png,Blue,Blue
empty_rinsed_yogurt_container_2793.png,Blue,Blue
Cardboard_Box_42.png,Blue,Blue
cardboard_box_877.png,Blue,Blue
chocolate_protein_shake_plastic_bottle_1221.png,Blue,Blue
clean_white_plastic_container_3062.png,Blue,Blue
empty_tablet_box_1906.png,Blue,Blue
cereal_box_3398.png,Blue,Blue
emtpy_pepper_container_310.png,Blue,Blue
Paper_Coffee_Cup_81.png,Blue,Blue
aluminum_foil_2467.png,Blue,Blue
foam_broccolini_package_922.png,Black,Blue
tissue_roll_749.png,Black,Blue
paper_bag_1858.png,Blue,Blue
recycling_paper_2235.png,Blue,Blue
Dirty_Take_Out_Container_119.png,Green,Blue
empty_creatine_container_1533.png,Blue,Blue
empty_plastic_dishwashing_bottle_2480.png,Blue,Blue
napkin_clean_189.png,Blue,Blue
cheese_box_lid_1110.png,Black,Blue
clean_paper_bag_2928.png,Blue,Blue
Empty_plastic_pill_bottle_2791.png,Blue,Blue
dirty_plastic_beef_meat_packaging_2959.png,Black,Blue
paper_bag_79.png,Blue,Blue
cardboard_box_2041.png,Blue,Blue
plastic_water_bottle_with_lid_581.png,Blue,Blue
empty_coca_cola_zero_sugar_red_bottle_2782.png,Blue,Blue
plastic_frame_1131.png,Black,Blue
empty_laundry_detergent_container_1842.png,Blue,Blue
empty_salt_container_305.png,Blue,Blue
milk_carton_3084.png,Blue,Blue
coffee_cup_3065.png,Blue,Blue
napkin_ring_2799.png,Blue,Blue
Empty_plastic_bodywash_554.png,Blue,Blue
coffee_cardboard_tray_2772.png,Blue,Blue
post_it_notes_1549.png,Blue,Blue
empty_milk_carton_1843.png,Blue,Blue
paper_drink_holder_2231.png,Blue,Blue
cardboard_egg_carton_2354.png,Blue,Blue
glass_beaker_2061.png,Blue,Blue
aluminium_pop_can_204.png,Blue,Blue
empty_hair_oil_bottle_2787.png,Blue,Blue
egg_carton_3070.png,Blue,Blue
cardboard_box_granola_bars_2352.png,Blue,Blue
Plastic_Bottle_2585.png,Blue,Blue
greasy_pizza_box_3371.png,Green,Blue
dirty_ziploc_bag_3110.png,Blue,Blue
coffee_sleeve_1119.png,Blue,Blue
sheep_yogurt_tub_1550.png,Blue,Blue
empty_cardboard_box_1833.png,Blue,Blue
knife_safety_holster_plastic_1283.png,TTR,Blue
empty_bottlewater_717.png,Blue,Blue
empty_clean_tin_container_3241.png,Blue,Blue
juice_carton_3083.png,Blue,Blue
Empty_gum_pack_2785.png,Blue,Blue
envelope_1536.png,Blue,Blue
empty_clean_bottle_1398.png,Blue,Blue
empty_pop_bottle_731.png,Blue,Blue
used_giftcard_3143.png,Black,Blue
pharmasutical-box_cardboard_2496.png,Blue,Blue
flattened_carboard_box_3262.png,Blue,Blue
cookie_and_cracker_trays_1528.png,Blue,Blue
cigarette_box_1115.png,Blue,Blue
empty_egg_carton_1838.png,Blue,Blue
used_carboard_coffee_cup_sleeve_417.png,Blue,Blue
jam_jar_2798.png,Blue,Blue
clean_plastic_bottle_2048.png,Blue,Blue
dirty_food_container_1067.png,Blue,Blue
cardboard_box_1827.png,Blue,Blue
clean_plastic_orange_juice_jug_1984.png,Blue,Blue
toilet_paper_roll_1876.png,Blue,Blue
loose_leaf_paper_899.png,Blue,Blue
two_carton_boxes_2663.png,Blue,Blue
expired_fish_dinner_2969.png,Blue,Blue
soda_cardboard_box_empty_3099.png,Blue,Blue
cardboard_sheet_216.png,Blue,Blue
empty_soda_bottle_2222.png,Blue,Blue
poly_packaging_2658.png,Black,Blue
dirty_plastic_chicken_meat_tray_2960.png,Blue,Blue
empty_egg_pack_724.png,Blue,Blue
paper_box_1128.png,Blue,Blue
greasy_pizza_box_260.png,Green,Blue
plastic_cup_2498.png,Blue,Blue
pickle_jar_272.png,Blue,Blue
empty_coffee_cup_1225.png,Blue,Blue
empty_pill_bottle_2097.png,Blue,Blue
pill_cardboard_2801.png,Blue,Blue
compressed_paper_roll_2363.png,Blue,Blue
clean_closed_plate_1065.png,Blue,Blue
cardboard_drink_box_881.png,Blue,Blue
rubbing_alcohol_1871.png,TTR,Blue
old_beer_can_571.png,Blue,Blue
chips_packet_46.png,Black,Blue
cup_holder_carton_226.png,Blue,Blue
sanitizer_bottle_plastic_1253.png,Blue,Blue
paper_birthday_card_574.png,Blue,Blue
plastic_shipping_packaging_3424.png,Blue,Blue
cheese_box_1144.png,Blue,Blue
clean_napkins_2433.png,Blue,Blue
cigarette_box_1114.png,Blue,Blue
arm_sling_box_1105.png,Blue,Blue
empty_egg_carton_240.png,Blue,Blue
empty_shampoo_bottle_1846.png,Blue,Blue
toothpaste_box_3273.png,Blue,Blue
black_trash_bag_1884.png,Blue,Blue
rinsed_aluminum_beer_can_98.png,Blue,Blue
paper_bag_743.png,Blue,Blue
paper_notes_413.png,Blue,Blue
bubble_wrap_3225.png,Blue,Blue
empty_cereal_box_2638.png,Blue,Blue
empty_wine_bottle_3261.png,Blue,Blue
waste_paper_3102.png,Green,Blue
plastic_chocolate_tray_1247.png,Blue,Blue
collapsed_plastic_bag_389.png,Black,Blue
empty_hair_mask_jar_2786.png,Blue,Blue
crumpled_paper_3236.png,Blue,Blue
plastic_transparent_bread_container_2071.png,Blue,Blue
clean_sandwich_wrapper_2471.png,Blue,Blue
clean_used_toilet_roll_2933.png,Blue,Blue
empty_cereal_box_237.png,Blue,Blue
honey_bottle_1409.png,Blue,Blue
dishwashing_liquid_empty_bottle_2052.png,Blue,Blue
paper_napkin_2339.png,Green,Blue
olive_oil_bottle_267.png,Blue,Blue
used_envelope_1700.png,Blue,Blue
soda_can_2803.png,Blue,Blue
yoghurt_cup_1162.png,Blue,Blue
metamucil_1855.png,Blue,Blue
ginger_ale_can_897.png,Blue,Blue
toilet_paper_roll_103.png,Blue,Blue
plastic_tea_bottle_2947.png,Blue,Blue
Pieces_of_papers_2654.png,Blue,Blue
booster_juice_cup_916.png,Blue,Blue
paper_towel_26.png,Green,Blue
paper_cup_with_lid_2400.png,Blue,Blue
Business_Card_1666.png,Blue,Blue
red_used_paperback_book_1252.png,Blue,Blue
empty_apple_juice_carton_2935.png,Blue,Blue
ziploc_bag_2383.png,Blue,Blue
electronics_box_1223.png,Blue,Blue
empty_popcorn_packet_771.png,Black,Blue
bubblewrap_544.png,Blue,Blue
paper_wrapper_1130.png,Blue,Blue
hard_plastic_yogurt_container_1233.png,Blue,Blue
cardboard_stick_3059.png,Blue,Blue
paper_shopping_bag_2232.png,Blue,Blue
envelope_736.png,Blue,Blue
Paper_Towel_Roll_1687.png,Blue,Blue
black_plastic_battery_door_289.png,TTR,Blue
squashed_nylon_wraps_2689.png,Black,Blue
wax_box_3147.png,Black,Blue
bulb_packaging_1423.png,Black,Blue
egg_cardboard_package_2475.png,Blue,Blue
empty_hot_chocolate_cup_with_lid_2645.png,Blue,Blue
clean_soup_can_889.png,Blue,Blue
empty_clean_oil_bottle_1403.png,Blue,Blue
tuna_fish_1161.png,Green,Blue
plastic_cinnamon_jar_1248.png,Blue,Blue
old_hat_2490.png,TTR,Blue
papper_file_84.png,Blue,Blue
cardboard_perfume_packaging_2042.png,Blue,Blue
plastic_water_bottle_2423.png,Blue,Blue
paper_3415.png,Blue,Blue
white_paper_1553.png,Blue,Blue
yoghurt_cup_1163.png,Blue,Blue
plastic_shampoo_bottle_1690.png,Blue,Blue
old_newspaper_2800.png,Blue,Blue
empty_chicken_broth_tetra_2936.png,Blue,Blue
beef_concentrate_tetrapack_1968.png,Blue,Blue
Scrap_Paper_102.png,Blue,Blue
bread_box_1390.png,Blue,Blue
dates_plastic_box_2821.png,Blue,Blue
empty_monster_container_242.png,Blue,Blue
straw_wrapper_2076.png,Black,Blue
disposable_plastic_cup_122.png,Black,Blue
large_tetra_brik_262.png,Blue,Blue
paper_receipt_1860.png,Blue,Blue
amazon_cardboard_box_379.png,Blue,Blue
dirty_ziplock_2824.png,Blue,Blue
empty_meat_tray_2967.png,Blue,Blue
clean_aluminum_beer_can_48.png,Blue,Blue
clean_empty_oil_bottle_52.png,Blue,Blue
bubble_wrap_1392.png,Blue,Blue
paper_bag_80.png,Blue,Blue
crumpled_paper_3237.png,Blue,Blue
empty_cardboard_coffee_box_396.png,Blue,Blue
clean_cardboard_butter_box_49.png,Blue,Blue
empty_laundry_detergent_container_1677.png,Blue,Blue
reciept_1870.png,Blue,Blue
white_medicine_bottle_1702.png,Blue,Blue
old_cartoon_2064.png,Blue,Blue
paper_shipment_box_1027.png,Blue,Blue
clean_cardboard_egg_carton_50.png,Blue,Blue
plastic_plate_2112.png,Blue,Blue
strawberry_package_3140.png,Black,Blue
unused_conditioner_bottle_2241.png,Blue,Blue
cardboard_713.png,Blue,Blue
plastic_shopping_bag_2233.png,Blue,Blue
water_plastic_package_2555.png,Blue,Blue
empty_can_1832.png,Blue,Blue
empty_cream_plastic_bottle_1836.png,Blue,Blue
clean_yogurt_container_891.png,Blue,Blue
old_magazine_1683.png,Blue,Blue
soap_bottle_2975.png,Blue,Blue
broken_cardboard_box_1664.png,Blue,Blue
plastic_moisturing_bottle_3422.png,Blue,Blue
empty_coke_can_238.png,Blue,Blue
packaging_1857.png,Blue,Blue
clean_plastic_bag_885.png,Blue,Blue
plastic_yakult_bottle_582.png,Blue,Blue
cardboard_box_2469.png,Blue,Blue
average_sized_printer_paper_2920.png,TTR,Blue
aluminum_can_2348.png,Blue,Blue
empty_coffee_paper_cup_1226.png,Blue,Blue
bread_bag_plastic_712.png,Blue,Blue
envelope_1849.png,Blue,Blue
old_paper_receipt_2065.png,Blue,Blue
shampoo_bottle_1158.png,Blue,Blue
basket_box_1106.png,Blue,Blue
glass_wine_bottle_1985.png,Blue,Blue
egg_carton_cardboard_715.png,Blue,Blue
cardboard_packaging_3058.png,Blue,Blue
paper_plate_clean_193.png,Blue,Blue
folded_cardboard_box_1538.png,Blue,Blue
cardboard_box_with_no_food_residue_43.png,Blue,Blue
plastic_margerine_container_2378.png,Blue,Blue
clean_envelope_2047.png,Blue,Blue
paper_bag_1242.png,Blue,Blue
Stretchy_plastic_bag_2660.png,Blue,Blue
crumbled_tin_foil_3235.png,Blue,Blue
paper_1413.png,Blue,Blue
empty_cheese_box_2779.png,Blue,Blue
booklet_2209.png,Blue,Blue
unused_paper_napkin_3274.png,Green,Blue
bookmark_1524.png,Blue,Blue
brown_amazon_pouch_2039.png,Black,Blue
empty_gatorade_bottle_3074.png,Blue,Blue
plastic_deodorant_container_1547.png,Blue,Blue
empty_can_drink_720.png,Blue,Blue
Empty_Vegitable_Container_70.png,Blue,Blue
torn_ziplock_bag_790.png,Blue,Blue
crushed_soda_can_2474.png,Blue,Blue
Glass_Pot_72.png,TTR,Blue
Coffee_package_paper_56.png,Blue,Blue
icecream_box_562.png,Blue,Blue
Empty_bottle_of_water_2637.png,Blue,Blue
plastic_envlope_1032.png,Black,Blue
beer_bottle_1107.png,Blue,Blue
empty_cardboard_butter_box_395.png,Blue,Blue
plastic_water_bottle_1868.png,Blue,Blue
cardboard_box_for_microwave_popcorn_879.png,Blue,Blue
empty_amazon_paper_package_391.png,Blue,Blue
empty_cheese_pack_2780.png,Black,Blue
plastic_icecream_container_1689.png,Blue,Blue
aluminum_foil_3393.png,Blue,Blue
vaseline_container_3276.png,Blue,Blue
empty_coffee_cup_with_lid_2642.png,Blue,Blue
plastic_candy_container_576.png,Blue,Blue
bubble_wrap_1391.png,Blue,Blue
cardboard_1393.png,Blue,Blue
clean_plastic_milk_jug_2050.png,Blue,Blue
yogurt_cardboard_box_1882.png,Blue,Blue
tissue_box_2507.png,Black,Blue
dirty_freezer_bag_1672.png,Black,Blue
empty_keurig_cardboard_box_1841.png,Blue,Blue
used_paper_towel_roll_cardboard_1260.png,Blue,Blue
empty_biscuit_container_762.png,Black,Blue
plastic_container_with_moldy_apples_3312.png,Blue,Blue
torn_envelope_1695.png,Blue,Blue
clean_plastic_takeout_container_387.png,Blue,Blue
empty_plastic_bottle_mouthwash_3077.png,Blue,Blue
old_honey_bottle_3307.png,Blue,Blue
red_bull_can_2949.png,Blue,Blue
siracha_bottle_1872.png,Blue,Blue
cardboard_delivery_box_2353.png,Blue,Blue
finished_toilet_roll_2676.png,Blue,Blue
nespresso_box_266.png,Blue,Blue
plastic_canona_oil_bottle_1975.png,Blue,Blue
empty_yogurt_container_252.png,Blue,Blue
used_notebook_2081.png,Blue,Blue
dirty_plastic_wrap_431.png,Blue,Blue
paper_pancake_box_1245.png,Blue,Blue
empty_apple_juice_bottle_3071.png,Blue,Blue
plastic_container_tomatoes_3268.png,Blue,Blue
magezine_3410.png,Blue,Blue
dirty_plastic_tray_and_disposable_cutlery_2248.png,Black,Blue
paper_sheet_2685.png,Blue,Blue
hot_chocolate_box_2537.png,Blue,Blue
empty_pop_can_405.png,Blue,Blue
envelope_without_plastic_windows_3405.png,Blue,Blue
tomato_plastic_tray_2805.png,Blue,Blue
egg_carton_61.png,Blue,Blue
empty_pill_bottle_2790.png,Blue,Blue
peanut_butter_jar_1862.png,Blue,Blue
large_lids_1410.png,Blue,Blue
torn_magazine_1696.png,Blue,Blue
empty_glass_bottle_1839.png,Blue,Blue
empty_shampoo_bottle_2056.png,Blue,Blue
ground_coffee_tin_2367.png,Blue,Blue
plastic_milk_jug_3421.png,Blue,Blue
paper_bag_1542.png,Blue,Blue
empty_water_bottle_box_3259.png,Blue,Blue
empty_milk_container_728.png,Blue,Blue
plastic_yogurt_container_1251.png,Blue,Blue
tomato_paste_can_1135.png,Blue,Blue
paper_shopping_bag_2068.png,Blue,Blue
empty_carboard_jello_box_394.png,Blue,Blue
Empty_cardboard_box_2778.png,Blue,Blue
ice_cream_tub_563.png,Blue,Blue
Cardboard_Box_545.png,Blue,Blue
filing_box_1537.png,Blue,Blue
cocunut_water_box_3233.png,Blue,Blue
used_peanut_butter_container_3326.png,Blue,Blue
empty_glass_bottle_1227.png,Blue,Blue
Empty_Electronics_Box_64.png,Blue,Blue
Toilet_paper_roll_588.png,Blue,Blue
milk_gallon_567.png,Blue,Blue
empty_tea_tin_3302.png,Blue,Blue
reusable_tin_container_3352.png,TTR,Blue
plastic_wrap_3269.png,Blue,Blue
plastic_candy_container_2373.png,Blue,Blue
toilet_paper_roll_1552.png,Blue,Blue
Empty_Cardboard_Box_1675.png,Blue,Blue
rinsed_tin_can_101.png,Blue,Blue
amazon_envelope_1823.png,Blue,Blue
water_bottle_3277.png,Blue,Blue
plastic_bubble_wrap_packaging_134.png,Black,Blue
empty_plastic_jar_2481.png,Blue,Blue
glossary_receipt_2797.png,Blue,Blue
empty_beer_can_1224.png,Blue,Blue
clean_granola_bar_cardboard_box_2925.png,Blue,Blue
broken_plastic_water_bottle_381.png,Blue,Blue
shipping_cardboard_box_3429.png,Blue,Blue
empty_egg_carton_3296.png,Blue,Blue
empty_beer_bottle_2476.png,Blue,Blue
coffee_paper_cup_1117.png,Blue,Blue
clean_metal_food_can_1669.png,Blue,Blue
cardboard_box_empty_212.png,Blue,Blue
olive_oil_bottle_2650.png,Blue,Blue
long_brown_envelope_2941.png,Blue,Blue
scrap_fabric_627.png,Black,Blue
empty_coke_bottle_2643.png,Blue,Blue
empty_can_236.png,Blue,Blue
straw_wrapper_1875.png,Black,Blue
Paper_towel_83.png,Green,Blue
Plastic_Food_Container_Lid_91.png,Blue,Blue
empty_yogurt_tub_3081.png,Blue,Blue
beer_can_2768.png,Blue,Blue
Dark_medicine_bottle_glass_58.png,Blue,Blue
amazon_pouch_2035.png,Black,Blue
yogurt_plastic_lid_418.png,Blue,Blue
hand_sanitizer_empty_bottle_2156.png,Blue,Blue
cardboard_empty_egg_container_1219.png,Blue,Blue
oil_bottle_1125.png,Blue,Blue
plastic_drink_cup_276.png,Blue,Blue
plastic_bag_1546.png,Blue,Blue
old_plastic_rewards_card_1296.png,Black,Blue
metal_drink_can_2226.png,Blue,Blue
dirty_takeout_container_3109.png,Blue,Blue
empty_soda_can_3256.png,Blue,Blue
clean_jar_with_lid_3061.png,Blue,Blue
empty_beef_broth_container_2054.png,Black,Blue
paper_coffee_cup_1243.png,Blue,Blue
old_box_cardboard_1237.png,Blue,Blue
paper_envelope_1416.png,Blue,Blue
cardboard_box_546.png,Blue,Blue
milk_carton_2649.png,Blue,Blue
paper_plane_2653.png,Blue,Blue
chocolate_685.png,Green,Blue
clean_empty_plastic_yogurt_container_385.png,Blue,Blue
Empty_Can_62.png,Blue,Blue
chicken_broth_tetra_pack_2355.png,Black,Blue
newly_printed_newspaper_2227.png,Blue,Blue
used_paper_towel_3049.png,Green,Blue
junk_mail_2063.png,Blue,Blue
paper_towel_roll_3418.png,Blue,Blue
empty_perfume_bottle_2647.png,Blue,Blue
empty_toilet_paper_roll_556.png,Blue,Blue
cologne_bottle_2213.png,Blue,Blue
parking_ticket_906.png,Blue,Blue
paper_letter_903.png,Blue,Blue
can_of_corn_1826.png,Blue,Blue
flyer_256.png,Blue,Blue
dirty_plastic_yogurt_container_432.png,Blue,Blue
clean_cardboard_egg_carton_382.png,Blue,Blue
plastic_container_2375.png,Blue,Blue
empty_frozen_food_box_2783.png,Blue,Blue
tissue_748.png,Black,Blue
dirty_juice_box_1673.png,Blue,Blue
empty_shampoo_bottle_2482.png,Blue,Blue
Empty_coffee_container_2641.png,Blue,Blue
plastic_wrist_band_97.png,Black,Blue
mcdonalds_receipt_1236.png,Blue,Blue
slightly_empty_water_bottle_2238.png,Blue,Blue
solo_cup_585.png,Blue,Blue
peanut_butter_jar_1441.png,Blue,Blue
plastic_chocolate_box_3266.png,Blue,Blue
sour_cream_container_2382.png,Blue,Blue
box_cardboard_207.png,Blue,Blue
shoe_box_747.png,Blue,Blue
beer_can_2037.png,Blue,Blue
used_plastic_bag_2980.png,Blue,Blue
Tobacco_Container_144.png,Blue,Blue
aluminum_can_2466.png,Blue,Blue
dirty_food_can_1429.png,Blue,Blue
Empty_Scotch_Box_69.png,Blue,Blue
paper_cup_269.png,Blue,Blue
torn_delivery_plastic_bag_789.png,Blue,Blue
earbud_tip_packaging_1531.png,Black,Blue
graph_paper_2939.png,Blue,Blue
sprite_can_1874.png,Blue,Blue
cup_placemat_2215.png,Blue,Blue
opened_box_1023.png,Blue,Blue
cardstock_2044.png,Blue,Blue
white_paper_greeting_card_1262.png,Blue,Blue
empty_vitamin_container_735.png,Blue,Blue
paperback_book_3416.png,Blue,Blue
cardboard_box_1667.png,Blue,Blue
red_shoe_box_746.png,Blue,Blue
lotion_conatiner_plastic_76.png,Blue,Blue
toilet_paper_1551.png,Green,Blue
empty_roll_1019.png,Blue,Blue
protein_powder_container_1869.png,Blue,Blue
empty_clean_cat_food_can_1399.png,Blue,Blue
tissue_box_2662.png,Black,Blue
empty_juice_pack_727.png,Blue,Blue
plastic_salsa_container_2380.png,Blue,Blue
Plastic_Bag_940.png,Blue,Blue
paper_card_1414.png,Blue,Blue
cardboard_egg_carton_547.png,Blue,Blue
empty_juice_carton_1228.png,Blue,Blue
old_tylenol_bottle_2228.png,Blue,Blue
unused_paper_towel_3275.png,Green,Blue
empty_almond_milk_carton_3240.png,Blue,Blue
large_cardboard_box_1234.png,Blue,Blue
plastic_container_takeout_food_1864.png,Blue,Blue
plastic_coffee_bottle_3267.png,Blue,Blue
paper_cup_2229.png,Blue,Blue
plastic_packaging_3096.png,Blue,Blue
crumpled_tin_foil_1529.png,Blue,Blue
paper_bag_902.png,Blue,Blue
clean_salsa_jar_888.png,Blue,Blue
plastic_container_3095.png,Blue,Blue
amazon_box_2206.png,Blue,Blue
cream_cheese_tub_2636.png,Blue,Blue
cleaan_plastic_bottle_contact_solution_1969.png,Blue,Blue
discarded_flyer_227.png,Blue,Blue
plastic_wrapper_1150.png,Blue,Blue
empty_vaseline_container_734.png,Blue,Blue
eye_drop_box_255.png,Blue,Blue
plastic_wrapper_1152.png,Blue,Blue
Hard_paper_packet_nescafe_73.png,Blue,Blue
plastic_berry_container_414.png,Blue,Blue
shoe_box_1693.png,Blue,Blue
clean_empty_plastic_cup_3229.png,Blue,Blue
toilet_roller_1034.png,TTR,Blue
egg_carton_1831.png,Blue,Blue
dirty_jar_2529.png,Blue,Blue
Small_Plastic_Bottle_2586.png,Blue,Blue
aluminum_foil_205.png,Blue,Blue
empty_glass_1017.png,Blue,Blue
Full_Pop_Can_927.png,Blue,Blue
pasta_cardbord_box_2495.png,Blue,Blue
Empty_beverage_plastic_bottle_2775.png,Blue,Blue
cardboard_piece_215.png,Blue,Blue
Paper_Fast_Food_Container_82.png,Blue,Blue
empty_pop_can_1534.png,Blue,Blue
discarded_precription_meds_477.png,Blue,Blue
clean_reusable_plastic_bag_2360.png,Black,Blue
cardboard_box_2350.png,Blue,Blue
empty_rice_wine_bottle_3255.png,Blue,Blue
old_news_paper_1412.png,Blue,Blue
paper_box_2493.png,Blue,Blue
empty_bread_bag_1674.png,Blue,Blue
paper_bag_2067.png,Blue,Blue
paper_plastic_mail_package_1246.png,Blue,Blue
egg_box_1120.png,Blue,Blue
bathing_soap_box_711.png,Blue,Blue
rinsed_plastic_orange_juice_bottle_100.png,Blue,Blue
plastic_bag_3419.png,Black,Blue
egg_box_1121.png,Blue,Blue
canned_tuna_1824.png,Blue,Blue
paper_straw_and_paper_wrapper_2194.png,Green,Blue
expired_advil_bottle_plastic_1280.png,Blue,Blue
clean_aluminum_can_2046.png,Blue,Blue
foil_cardboard_roll_896.png,Blue,Blue
empty_tissue_box_250.png,Blue,Blue
stacked_receipts_415.png,Blue,Blue
empty_cardboard_2777.png,Blue,Blue
empty_timbits_box_249.png,Blue,Blue
empty_plastic_bottle_246.png,Blue,Blue
toothpaste_box_2691.png,Blue,Blue
cardboard_box_coffee_pod_3057.png,Blue,Blue
clean_ziploc_bag_892.png,Blue,Blue
plastic_water_jug_912.png,Blue,Blue
hamburger_box_1122.png,Blue,Blue
apple_juice_2207.png,Blue,Blue
empty_soda_bottle_2483.png,Blue,Blue
empty_byquil_bottle_235.png,Blue,Blue
dirty_ice_cream_container_3239.png,Blue,Blue
paper_bag_901.png,Blue,Blue
hyperx_box_2224.png,Blue,Blue
Platic_Makeup_Container_139.png,Blue,Blue
clean_tin_pie_bowl_3232.png,Blue,Blue
burger_wrapper_1139.png,Blue,Blue
eyedrop_container_1566.png,Blue,Blue
empty_clean_milk_jug_1402.png,Blue,Blue
Paper_bag_2651.png,Blue,Blue
empty_derma_stamp_box_1837.png,Blue,Blue
cream_carton_3068.png,Blue,Blue
paper_with_small_tear_2944.png,Blue,Blue
empty_tetra_brik_248.png,Blue,Blue
sauce_bottle_1156.png,Blue,Blue
plastic_bubble_wrap_2497.png,Blue,Blue
metal_can_with_paper_label_2369.png,Blue,Blue
cardboard_egg_carton_213.png,Blue,Blue
dirty_smoothie_cup_and_straw_3292.png,Blue,Blue
glass_cup_3408.png,TTR,Blue
empty_to-go_coffee_cup_1847.png,Blue,Blue
sheet_of_paper_2381.png,Blue,Blue
notebook_570.png,Blue,Blue
aluminum_can_541.png,Blue,Blue
gatorade_bottle_1852.png,Blue,Blue
aluminum_foil_1663.png,Blue,Blue
glass_jar_561.png,Blue,Blue
paper_packaging_2652.png,Blue,Blue
paperback_book_1541.png,Blue,Blue
disposable_paper_cup_2053.png,Blue,Blue
dirty_takeout_container_2963.png,Green,Blue
cardboard_soap_box_45.png,Blue,Blue
empty_baby_wipes_carton_716.png,Blue,Blue
plastic_ice_cream_tub_1417.png,Blue,Blue
rinsed_glass_wine_bottle_99.png,Blue,Blue
cardboard_plastic_cookie_packaging_1220.png,Blue,Blue
old_notebook_2491.png,Blue,Blue
shoebox_lid_2075.png,Blue,Blue
dirty_ziplock_bag_296.png,Black,Blue
empty_ice_cream_carton_3246.png,Blue,Blue
paper_pipe_1129.png,TTR,Blue
paper_wrapper_1149.png,Blue,Blue
clean_tin_foil_890.png,Black,Blue
aluminum_foil_2633.png,Blue,Blue
plastic_sauce_bottle_911.png,Blue,Blue
cardboard_box_2349.png,Blue,Blue
clean_cardboard_box_butter_1970.png,Blue,Blue
plastic_smoothie_cup_1866.png,Blue,Blue
saran_wrap_3320.png,Blue,Blue
empty_strawberry_jam_jar_2794.png,Blue,Blue
cardboard_box_for_frozen_chicken_878.png,Blue,Blue
plastic_and_aluminum_salt_container_85.png,Blue,Blue
empty_plastic_cup_3254.png,Blue,Blue
empty_meat_box_1146.png,Blue,Blue
plastic_cucumber_wrapping_1303.png,Black,Blue
